Id,Probability
32396,0.4654148167677132
32397,0.056367507090486726
32398,0.02730217521069178
32399,0.008335249115317415
32400,0.1773098487240357
32401,0.01811213466583709
32402,0.011864371795947237
32403,0.010404353513372013
32404,0.014012696107880269
32405,0.015199294888178425
32406,0.014596202859185867
32407,0.015477832015783888
32408,0.017044858888815413
32409,0.02545382500850747
32410,0.01449120595369811
32411,0.5862972269333653
32412,0.02470645664284505
32413,0.24649356082950152
32414,0.01113180304536736
32415,0.019620481854760112
32416,0.017523738434225444
32417,0.04728050742287941
32418,0.008780770615316107
32419,0.016825433637857167
32420,0.014361990975068923
32421,0.02556466199542274
32422,0.19077380683598033
32423,0.0592931805541967
32424,0.009271918191674108
32425,0.015662602783072938
32426,0.013445789271581538
32427,0.012249029886411515
32428,0.06845121662018126
32429,0.009626354207030063
32430,0.09376398930324917
32431,0.013393524901468636
32432,0.01380128985209525
32433,0.010408244617052809
32434,0.009620497109931361
32435,0.010784173820768104
32436,0.011862843358204759
32437,0.008414356486663242
32438,0.01655886958491004
32439,0.055615385612109415
32440,0.040020361320847075
32441,0.05304172708675757
32442,0.014166829155365102
32443,0.05028156180721399
32444,0.02165675134527704
32445,0.014360279851734345
32446,0.060837924749446846
32447,0.03085216211990165
32448,0.0424726272042109
32449,0.011835249710369953
32450,0.010505673138575944
32451,0.11846176730463835
32452,0.009180160441176522
32453,0.018046732560163037
32454,0.05608406811561221
32455,0.007954856044590746
32456,0.052131696904517764
32457,0.014635341031278119
32458,0.008150082199100737
32459,0.0331909258115509
32460,0.011733509020715325
32461,0.022773146804798458
32462,0.01453183967182095
32463,0.009500477606766287
32464,0.010337599260750003
32465,0.022198986273750686
32466,0.06643762848045594
32467,0.009494067666526527
32468,0.01819693500810409
32469,0.010451292454330878
32470,0.060448060075279586
32471,0.022332985753323754
32472,0.016154061497097083
32473,0.08113967945377791
32474,0.14512886321159552
32475,0.014955856745836882
32476,0.02612183762958024
32477,0.010199057057694035
32478,0.05746368200911979
32479,0.009380202359626567
32480,0.007971262937261522
32481,0.007892358708644185
32482,0.08836428019220069
32483,0.04585613196204292
32484,0.011238640266915585
32485,0.018828016293419635
32486,0.09159408980681268
32487,0.05783963962043641
32488,0.01459064947493896
32489,0.014774005914115245
32490,0.06253580388738875
32491,0.009180160441176522
32492,0.015791206012360802
32493,0.04673737976388233
32494,0.04869412925026739
32495,0.020848462250570722
32496,0.018353147090593304
32497,0.017262192331406478
32498,0.3781879008509098
32499,0.013736545201819616
32500,0.01024490221826876
32501,0.05776362647474441
32502,0.046635884064028535
32503,0.036554076165227094
32504,0.048367963162682534
32505,0.01096681045837281
32506,0.017571158580321534
32507,0.3966373738190249
32508,0.06850340238525456
32509,0.10038210514255633
32510,0.02932271705725222
32511,0.031272667651861194
32512,0.007512225451508606
32513,0.011383747920877381
32514,0.011715927229492053
32515,0.02510751281446704
32516,0.09350753801470316
32517,0.2613717092298654
32518,0.04363851699457108
32519,0.2870935570245341
32520,0.13547180917985352
32521,0.02650968264822957
32522,0.20345784773832015
32523,0.009341617541446528
32524,0.014924201873765308
32525,0.0801236591449815
32526,0.012925935510435308
32527,0.057442735518692035
32528,0.012580620412712847
32529,0.08663855696769604
32530,0.01767214412435269
32531,0.012018995547984508
32532,0.04209987342191499
32533,0.012719206639649917
32534,0.01630110339350833
32535,0.036801981314335104
32536,0.5034984108780035
32537,0.07151567312542537
32538,0.009271918191674108
32539,0.01402509272045555
32540,0.012547373858545976
32541,0.03551313173546226
32542,0.13297771396981106
32543,0.4459782908142655
32544,0.013608349341043675
32545,0.1912445388078053
32546,0.022818005102974426
32547,0.021616676980756155
32548,0.06056354401137628
32549,0.10395218373787851
32550,0.34170591553395696
32551,0.014733954468046612
32552,0.015433217428648621
32553,0.01315791703040819
32554,0.017907209243692233
32555,0.01627123091014219
32556,0.05388903580642718
32557,0.01456258401165481
32558,0.0882756317020412
32559,0.028337852092196837
32560,0.019361714595108166
32561,0.007755361267908737
32562,0.059878506877358205
32563,0.23894134059430833
32564,0.022259639838620848
32565,0.061301550414773545
32566,0.6877367074244779
32567,0.05123679700877627
32568,0.02067144597305261
32569,0.01258979404269223
32570,0.011375823794942452
32571,0.04799169698445695
32572,0.020156957718055042
32573,0.057630609429676516
32574,0.016003843146316737
32575,0.009887766817125485
32576,0.07199256645613125
32577,0.6790218500635061
32578,0.1521807719355365
32579,0.01256197213717652
32580,0.011846849233854416
32581,0.06924045605767637
32582,0.3264078695746332
32583,0.020922085573782355
32584,0.05107282245055754
32585,0.0574001474515098
32586,0.01861097832678818
32587,0.1845995543282863
32588,0.04379437650783535
32589,0.05832023386204784
32590,0.0261142925608622
32591,0.011689028780531133
32592,0.020737080304236905
32593,0.07838562187984853
32594,0.013974966823722974
32595,0.06503719538954018
32596,0.1395389616256563
32597,0.014027365488884428
32598,0.08878537356798902
32599,0.012646880392252457
32600,0.007954856044590746
32601,0.013703585989546662
32602,0.15531573492173092
32603,0.026354270747838526
32604,0.011405428245863916
32605,0.1101738174250945
32606,0.019199406851509244
32607,0.023899045105727268
32608,0.013268437651927093
32609,0.008001480313265547
32610,0.03499247429272409
32611,0.19117390103218337
32612,0.04727092531847436
32613,0.3200346293177606
32614,0.01861396343548119
32615,0.012207401931709407
32616,0.017239908885414608
32617,0.08886614331550843
32618,0.013623354692215678
32619,0.08625577684035986
32620,0.014929724091966273
32621,0.3438545102399175
32622,0.05916157898319302
32623,0.030074951833362968
32624,0.014756475201803728
32625,0.034623920533737536
32626,0.362061619181913
32627,0.08803777448908533
32628,0.01165775176239796
32629,0.05934100410107912
32630,0.018560114833006243
32631,0.01343032894112545
32632,0.02360442560063757
32633,0.01398144387732787
32634,0.013021678347057725
32635,0.014352999560476958
32636,0.009116627651857914
32637,0.03930250277291247
32638,0.02205169503032539
32639,0.013729558446695156
32640,0.010404353513372013
32641,0.024554730239334098
32642,0.07259120445647113
32643,0.00890793223168684
32644,0.05208893853541241
32645,0.014565006121861878
32646,0.08664654822499891
32647,0.014884858742301638
32648,0.14543320443280272
32649,0.01302559669945497
32650,0.017409017585216503
32651,0.21892301254757118
32652,0.01880878859874889
32653,0.016584279836225884
32654,0.041922872281722985
32655,0.009219885223588192
32656,0.019448683837241406
32657,0.013013391644333055
32658,0.026198833658833347
32659,0.06846617684609901
32660,0.09263847248430171
32661,0.019079758203350984
32662,0.007585387301909751
32663,0.017490942993757884
32664,0.008365443686524332
32665,0.009275042097604718
32666,0.02173689692480964
32667,0.010396125948204599
32668,0.06368374451123363
32669,0.019650530230022407
32670,0.015339588353067498
32671,0.01466854693854786
32672,0.015494166310371163
32673,0.11091085190695756
32674,0.021443283792244753
32675,0.017315364088298674
32676,0.07054454862253544
32677,0.10224262618644955
32678,0.02464298342193169
32679,0.016558659408263933
32680,0.021880464566344786
32681,0.021531368955052078
32682,0.009780623236813174
32683,0.015195039745842598
32684,0.01001818918341749
32685,0.022740639036163433
32686,0.016103674599237117
32687,0.013729558446695156
32688,0.017301000961356866
32689,0.10923066690420524
32690,0.04776378491148328
32691,0.009666639122866109
32692,0.01072822996712823
32693,0.012845588613139183
32694,0.24126005284738858
32695,0.014938577039987333
32696,0.020117775797286772
32697,0.011229707672909645
32698,0.04831012775720105
32699,0.4701110489543277
32700,0.017866207244712995
32701,0.1473147748014749
32702,0.07374578506865055
32703,0.03132086898521158
32704,0.01689450689315104
32705,0.017143944441670257
32706,0.01837181178430562
32707,0.009598975648277525
32708,0.022350975941850322
32709,0.013922417046177138
32710,0.018880366888107392
32711,0.008769244120711237
32712,0.014974996549378686
32713,0.008724015882016463
32714,0.024182522646075365
32715,0.009941989554234795
32716,0.07283863190461588
32717,0.01699655294426821
32718,0.01794566274647963
32719,0.028015915109010404
32720,0.012265809830059265
32721,0.05995675240286356
32722,0.15963127532245006
32723,0.015770912924414397
32724,0.07969949118732325
32725,0.013506077340739567
32726,0.09466404959582841
32727,0.2819629549399408
32728,0.1828346928264495
32729,0.027007380630919876
32730,0.019189409435254334
32731,0.012981957304742475
32732,0.0620312330759127
32733,0.015624371506321687
32734,0.01020238808916106
32735,0.02636794125450015
32736,0.019782641371184163
32737,0.01043753669893648
32738,0.019199406851509244
32739,0.01318014420946382
32740,0.008394636961618828
32741,0.013329757139642498
32742,0.012038743099611723
32743,0.09961350239074793
32744,0.025172995615936132
32745,0.011279775960733257
32746,0.019821011860532943
32747,0.5217389363564108
32748,0.013886150903534872
32749,0.008229495032423328
32750,0.01639531037701057
32751,0.09147496508348
32752,0.4754447174326219
32753,0.011733509020715325
32754,0.015667076503883888
32755,0.010961119795258456
32756,0.009127580784397096
32757,0.008001480313265547
32758,0.03050376086596618
32759,0.2407600384688447
32760,0.011375823794942452
32761,0.01131764832784836
32762,0.05845226925073358
32763,0.019169465314683488
32764,0.01788719884851018
32765,0.010704417478591882
32766,0.020134018903081786
32767,0.012330552514686559
32768,0.00965361573164841
32769,0.008730858939051992
32770,0.03142240220481178
32771,0.0701140924735401
32772,0.014753858915110963
32773,0.013426969529144883
32774,0.03691376962240463
32775,0.013956905561254621
32776,0.026866490198959543
32777,0.01068636867726148
32778,0.07396860642780045
32779,0.5415989141205197
32780,0.023297227672382022
32781,0.012603982079724216
32782,0.02797814470727219
32783,0.04389337215696345
32784,0.08181922805399014
32785,0.011215353810925437
32786,0.07022383749790584
32787,0.6860950061730625
32788,0.015913317129742227
32789,0.20076614352919706
32790,0.008305920631855965
32791,0.06077799111003731
32792,0.017394081112801368
32793,0.012878136933553368
32794,0.00963542023275549
32795,0.2625401358303727
32796,0.02355101700231091
32797,0.05300666554686195
32798,0.02884367023895983
32799,0.011270779259911467
32800,0.36991355584910096
32801,0.10624716852110094
32802,0.07943249400735393
32803,0.4939559670247468
32804,0.0894879171318563
32805,0.011604733224277292
32806,0.0175529855873302
32807,0.2661931966842167
32808,0.030596897406061908
32809,0.019058289889875586
32810,0.01411619077497962
32811,0.016564664275213376
32812,0.28782442055783003
32813,0.012632491852152854
32814,0.05287377407322289
32815,0.02045855636176171
32816,0.014672228929411568
32817,0.10596773748786703
32818,0.013501355369730262
32819,0.25661172659952447
32820,0.010908078266027379
32821,0.009682773869441602
32822,0.06548407983950934
32823,0.008229495032423328
32824,0.017205146702891
32825,0.05047210777743901
32826,0.01869778283930888
32827,0.011942417625478631
32828,0.025383605450433694
32829,0.12297729763196805
32830,0.0789354963166848
32831,0.045599689107918354
32832,0.009445460539451405
32833,0.019082468895999932
32834,0.32051640071189724
32835,0.013608541086476694
32836,0.009666639122866109
32837,0.013268437651927093
32838,0.007892358708644185
32839,0.023295024692547066
32840,0.1044250146522262
32841,0.021650303166944003
32842,0.06123378612644851
32843,0.019277844008608287
32844,0.016055610306785956
32845,0.015195039745842598
32846,0.020556080127555117
32847,0.328932029966946
32848,0.05750869324472363
32849,0.012395838983490295
32850,0.18283472155169048
32851,0.021612049715558843
32852,0.02188930032169819
32853,0.012807031564565249
32854,0.015564897479145311
32855,0.21584629936452418
32856,0.007892358708644185
32857,0.06462681620782378
32858,0.014456275480325293
32859,0.04413186763761628
32860,0.05138999539379918
32861,0.013392992576087514
32862,0.14646934378717444
32863,0.012576290049308565
32864,0.08725883390818251
32865,0.017027941276265352
32866,0.009417462903795627
32867,0.018912256563670564
32868,0.013535117364153965
32869,0.01776731115513152
32870,0.02589283494636479
32871,0.02250834342684706
32872,0.4272669724752916
32873,0.05859221193773424
32874,0.00965361573164841
32875,0.07345361559097034
32876,0.09824814364654937
32877,0.009657293733968153
32878,0.013354779723106443
32879,0.02462407380277657
32880,0.09136435902874632
32881,0.01368400251717614
32882,0.008265257926124439
32883,0.2684999939745064
32884,0.04687649119154467
32885,0.018912256563670564
32886,0.021945156944105204
32887,0.008730858939051992
32888,0.019503778146250244
32889,0.023931114116719998
32890,0.28641825819239375
32891,0.013902565059641426
32892,0.034820244616772876
32893,0.01723475495052016
32894,0.014771698916030557
32895,0.524027377545867
32896,0.03646094020941977
32897,0.01063906739936146
32898,0.01132329188627662
32899,0.19760407721953405
32900,0.01785969390795319
32901,0.02607839267297556
32902,0.1649583291154258
32903,0.012070117615416934
32904,0.0123396058522847
32905,0.01417354027379134
32906,0.0920479393010972
32907,0.008229495032423328
32908,0.03410951345897872
32909,0.07829353052726125
32910,0.20808213776912915
32911,0.024626563339625585
32912,0.011733509020715325
32913,0.011108383372902904
32914,0.025358396099333713
32915,0.548958206566552
32916,0.015397274313034243
32917,0.010938589112875197
32918,0.0203665440587761
32919,0.056019805023175814
32920,0.01565931604474679
32921,0.03887088401370585
32922,0.4838969562608968
32923,0.007291392313046834
32924,0.047918248732247294
32925,0.021539488513098233
32926,0.19577352613542326
32927,0.07174665473412345
32928,0.13725027974665854
32929,0.03343767575352084
32930,0.049773000068437996
32931,0.06546479030861518
32932,0.022367091127421846
32933,0.007911615277369019
32934,0.19969322892657027
